Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_27_521,VGND,li1,245.4100,87.0400,0.000734
FILLER_27_502,VGND,li1,236.9000,87.0400,0.000693
FILLER_27_482,VGND,li1,228.1600,87.0400,0.000635
FILLER_27_463,VGND,li1,219.1900,87.0400,0.000573
FILLER_27_453,VGND,li1,214.1300,87.0400,0.000535
FILLER_27_449,VGND,li1,212.9800,87.0400,0.000515
FILLER_27_447,VGND,li1,211.3700,87.0400,0.000515
FILLER_27_439,VGND,li1,209.3000,87.0400,0.000499
FILLER_27_426,VGND,li1,202.4000,87.0400,0.000439
FILLER_27_414,VGND,li1,198.7200,87.0400,0.000421
FILLER_27_397,VGND,li1,188.3700,87.0400,0.000331
FILLER_27_393,VGND,li1,187.2200,87.0400,0.000331
FILLER_27_348,VGND,li1,166.5200,87.0400,0.000418
FILLER_27_314,VGND,li1,150.4200,87.0400,0.000480
FILLER_27_306,VGND,li1,148.1200,87.0400,0.000484
FILLER_27_294,VGND,li1,143.5200,87.0400,0.000494
FILLER_27_281,VGND,li1,135.7000,87.0400,0.000504
FILLER_27_279,VGND,li1,134.0900,87.0400,0.000508
FILLER_27_267,VGND,li1,131.1000,87.0400,0.000512
FILLER_27_256,VGND,li1,125.1200,87.0400,0.000520
FILLER_27_225,VGND,li1,109.9400,87.0400,0.000492
FILLER_27_218,VGND,li1,106.0300,87.0400,0.000483
FILLER_27_206,VGND,li1,103.0400,87.0400,0.000473
FILLER_27_165,VGND,li1,82.1100,87.0400,0.000387
FILLER_27_157,VGND,li1,79.5800,87.0400,0.000372
FILLER_27_137,VGND,li1,69.4600,87.0400,0.000321
FILLER_27_125,VGND,li1,65.7800,87.0400,0.000302
FILLER_27_113,VGND,li1,60.2600,87.0400,0.000270
FILLER_27_110,VGND,li1,56.5800,87.0400,0.000246
FILLER_27_98,VGND,li1,53.3600,87.0400,0.000226
FILLER_27_86,VGND,li1,47.8400,87.0400,0.000195
FILLER_27_74,VGND,li1,42.3200,87.0400,0.000154
FILLER_27_57,VGND,li1,33.5800,87.0400,0.000110
FILLER_27_55,VGND,li1,31.0500,87.0400,0.000088
FILLER_27_51,VGND,li1,29.9000,87.0400,0.000088
FILLER_27_39,VGND,li1,26.2200,87.0400,0.000060
FILLER_27_27,VGND,li1,20.7000,87.0400,0.000060
FILLER_27_15,VGND,li1,15.1800,87.0400,0.000060
FILLER_27_3,VGND,li1,9.6600,87.0400,0.000060
FILLER_26_905,VGND,li1,422.5100,81.6000,0.000159
FILLER_26_893,VGND,li1,419.0600,81.6000,0.000159
FILLER_26_881,VGND,li1,413.5400,81.6000,0.000158
FILLER_26_869,VGND,li1,408.0200,81.6000,0.000157
FILLER_26_867,VGND,li1,404.5700,81.6000,0.000157
FILLER_26_861,VGND,li1,402.9600,81.6000,0.000157
FILLER_26_849,VGND,li1,398.8200,81.6000,0.000156
FILLER_26_837,VGND,li1,393.3000,81.6000,0.000155
FILLER_26_825,VGND,li1,387.7800,81.6000,0.000155
FILLER_26_813,VGND,li1,382.2600,81.6000,0.000154
FILLER_26_804,VGND,li1,377.2000,81.6000,0.000153
FILLER_26_792,VGND,li1,372.6000,81.6000,0.000153
FILLER_26_780,VGND,li1,367.0800,81.6000,0.000152
FILLER_26_763,VGND,li1,356.7300,81.6000,0.000144
FILLER_26_757,VGND,li1,355.1200,81.6000,0.000144
FILLER_26_755,VGND,li1,353.0500,81.6000,0.000140
FILLER_26_751,VGND,li1,351.9000,81.6000,0.000140
FILLER_26_701,VGND,li1,328.4400,81.6000,0.000129
FILLER_26_668,VGND,li1,313.2600,81.6000,0.000213
FILLER_26_651,VGND,li1,305.2100,81.6000,0.000260
FILLER_26_645,VGND,li1,303.6000,81.6000,0.000260
FILLER_26_642,VGND,li1,301.3000,81.6000,0.000271
FILLER_26_634,VGND,li1,299.0000,81.6000,0.000284
FILLER_26_585,VGND,li1,275.3100,81.6000,0.000367
FILLER_26_554,VGND,li1,261.7400,81.6000,0.000404
FILLER_26_533,VGND,li1,251.6200,81.6000,0.000419
FILLER_26_526,VGND,li1,248.8600,81.6000,0.000421
FILLER_26_509,VGND,li1,239.8900,81.6000,0.000428
FILLER_26_501,VGND,li1,237.8200,81.6000,0.000429
FILLER_26_489,VGND,li1,233.2200,81.6000,0.000431
FILLER_26_477,VGND,li1,227.7000,81.6000,0.000432
FILLER_26_474,VGND,li1,224.0200,81.6000,0.000433
FILLER_26_421,VGND,li1,199.8700,81.6000,0.000413
FILLER_26_402,VGND,li1,190.9000,81.6000,0.000346
FILLER_26_394,VGND,li1,188.6000,81.6000,0.000326
FILLER_26_365,VGND,li1,174.3400,81.6000,0.000276
FILLER_26_331,VGND,li1,158.0100,81.6000,0.000368
FILLER_26_325,VGND,li1,156.4000,81.6000,0.000368
FILLER_26_307,VGND,li1,146.9700,81.6000,0.000392
FILLER_26_295,VGND,li1,143.9800,81.6000,0.000395
FILLER_26_277,VGND,li1,133.4000,81.6000,0.000407
FILLER_26_269,VGND,li1,131.1000,81.6000,0.000408
FILLER_26_250,VGND,li1,120.9800,81.6000,0.000405
FILLER_26_242,VGND,li1,118.6800,81.6000,0.000401
FILLER_26_230,VGND,li1,112.0100,81.6000,0.000394
FILLER_26_218,VGND,li1,108.5600,81.6000,0.000391
FILLER_26_206,VGND,li1,103.0400,81.6000,0.000384
FILLER_26_194,VGND,li1,95.2200,81.6000,0.000373
FILLER_26_186,VGND,li1,92.9200,81.6000,0.000369
FILLER_26_174,VGND,li1,88.3200,81.6000,0.000357
FILLER_26_164,VGND,li1,81.1900,81.6000,0.000342
FILLER_26_156,VGND,li1,79.1200,81.6000,0.000337
FILLER_26_141,VGND,li1,71.7600,81.6000,0.000318
FILLER_26_139,VGND,li1,69.6900,81.6000,0.000312
FILLER_26_133,VGND,li1,68.0800,81.6000,0.000305
FILLER_26_121,VGND,li1,63.9400,81.6000,0.000292
FILLER_26_104,VGND,li1,53.5900,81.6000,0.000260
FILLER_26_96,VGND,li1,51.5200,81.6000,0.000252
FILLER_26_83,VGND,li1,43.9300,81.6000,0.000215
FILLER_26_75,VGND,li1,41.8600,81.6000,0.000196
FILLER_26_65,VGND,li1,35.6500,81.6000,0.000157
FILLER_26_53,VGND,li1,32.6600,81.6000,0.000132
FILLER_26_41,VGND,li1,27.1400,81.6000,0.000092
FILLER_26_29,VGND,li1,21.6200,81.6000,0.000076
FILLER_26_27,VGND,li1,18.1700,81.6000,0.000076
FILLER_26_15,VGND,li1,15.1800,81.6000,0.000076
FILLER_26_3,VGND,li1,9.6600,81.6000,0.000076
FILLER_25_905,VGND,li1,422.5100,81.6000,0.000159
FILLER_25_897,VGND,li1,419.9800,81.6000,0.000159
FILLER_25_895,VGND,li1,417.4500,81.6000,0.000158
FILLER_25_889,VGND,li1,415.8400,81.6000,0.000158
FILLER_25_877,VGND,li1,411.7000,81.6000,0.000158
FILLER_25_865,VGND,li1,406.1800,81.6000,0.000157
FILLER_25_853,VGND,li1,400.6600,81.6000,0.000156
FILLER_25_841,VGND,li1,395.1400,81.6000,0.000156
FILLER_25_839,VGND,li1,391.6900,81.6000,0.000155
FILLER_25_833,VGND,li1,390.0800,81.6000,0.000155
FILLER_25_821,VGND,li1,385.9400,81.6000,0.000155
FILLER_25_809,VGND,li1,380.4200,81.6000,0.000154
FILLER_25_797,VGND,li1,374.9000,81.6000,0.000153
FILLER_25_785,VGND,li1,369.3800,81.6000,0.000152
FILLER_25_781,VGND,li1,365.4700,81.6000,0.000152
FILLER_25_742,VGND,li1,347.3000,81.6000,0.000133
FILLER_25_729,VGND,li1,341.7800,81.6000,0.000122
FILLER_25_725,VGND,li1,339.7100,81.6000,0.000118
FILLER_25_705,VGND,li1,330.2800,81.6000,0.000112
FILLER_25_671,VGND,li1,314.4100,81.6000,0.000213
FILLER_25_667,VGND,li1,313.2600,81.6000,0.000213
FILLER_25_650,VGND,li1,306.3600,81.6000,0.000248
FILLER_25_633,VGND,li1,298.5400,81.6000,0.000284
FILLER_25_613,VGND,li1,288.1900,81.6000,0.000329
FILLER_25_601,VGND,li1,284.7400,81.6000,0.000339
FILLER_25_589,VGND,li1,279.2200,81.6000,0.000355
FILLER_25_577,VGND,li1,273.7000,81.6000,0.000374
FILLER_25_559,VGND,li1,262.8900,81.6000,0.000400
FILLER_25_551,VGND,li1,260.8200,81.6000,0.000404
FILLER_25_533,VGND,li1,251.1600,81.6000,0.000419
FILLER_25_525,VGND,li1,248.8600,81.6000,0.000421
FILLER_25_513,VGND,li1,242.1900,81.6000,0.000427
FILLER_25_505,VGND,li1,239.6600,81.6000,0.000428
FILLER_25_503,VGND,li1,237.1300,81.6000,0.000429
FILLER_25_497,VGND,li1,235.5200,81.6000,0.000429
FILLER_25_486,VGND,li1,229.5400,81.6000,0.000431
FILLER_25_474,VGND,li1,224.2500,81.6000,0.000433
FILLER_25_447,VGND,li1,211.3700,81.6000,0.000435
FILLER_25_411,VGND,li1,194.8100,81.6000,0.000366
FILLER_25_405,VGND,li1,193.2000,81.6000,0.000366
FILLER_25_393,VGND,li1,189.0600,81.6000,0.000326
FILLER_25_391,VGND,li1,185.6100,81.6000,0.000300
FILLER_25_383,VGND,li1,183.5400,81.6000,0.000282
FILLER_25_372,VGND,li1,177.1000,81.6000,0.000224
FILLER_25_364,VGND,li1,174.8000,81.6000,0.000276
FILLER_25_345,VGND,li1,164.9100,81.6000,0.000342
FILLER_25_337,VGND,li1,162.3800,81.6000,0.000352
FILLER_25_334,VGND,li1,159.6200,81.6000,0.000358
FILLER_25_323,VGND,li1,154.5600,81.6000,0.000373
FILLER_25_304,VGND,li1,146.0500,81.6000,0.000392
FILLER_25_287,VGND,li1,137.7700,81.6000,0.000405
FILLER_25_281,VGND,li1,136.1600,81.6000,0.000405
FILLER_25_260,VGND,li1,126.0400,81.6000,0.000408
FILLER_25_243,VGND,li1,117.5300,81.6000,0.000401
FILLER_25_237,VGND,li1,115.9200,81.6000,0.000398
FILLER_25_225,VGND,li1,111.7800,81.6000,0.000394
FILLER_25_185,VGND,li1,91.0800,81.6000,0.000365
FILLER_25_167,VGND,li1,82.5700,81.6000,0.000342
FILLER_25_155,VGND,li1,79.5800,81.6000,0.000337
FILLER_25_122,VGND,li1,63.4800,81.6000,0.000292
FILLER_25_109,VGND,li1,56.3500,81.6000,0.000270
FILLER_25_76,VGND,li1,41.1700,81.6000,0.000196
FILLER_25_57,VGND,li1,32.4300,81.6000,0.000132
FILLER_25_55,VGND,li1,31.0500,81.6000,0.000113
FILLER_25_51,VGND,li1,29.9000,81.6000,0.000113
FILLER_25_39,VGND,li1,26.2200,81.6000,0.000076
FILLER_25_27,VGND,li1,20.7000,81.6000,0.000076
FILLER_25_15,VGND,li1,15.1800,81.6000,0.000076
FILLER_25_3,VGND,li1,9.6600,81.6000,0.000076
FILLER_24_905,VGND,li1,422.5100,76.1600,0.000539
FILLER_24_893,VGND,li1,419.0600,76.1600,0.000538
FILLER_24_881,VGND,li1,413.5400,76.1600,0.000538
FILLER_24_869,VGND,li1,408.0200,76.1600,0.000537
FILLER_24_867,VGND,li1,404.5700,76.1600,0.000537
FILLER_24_861,VGND,li1,402.9600,76.1600,0.000537
FILLER_24_849,VGND,li1,398.8200,76.1600,0.000537
FILLER_24_837,VGND,li1,393.3000,76.1600,0.000536
FILLER_24_825,VGND,li1,387.7800,76.1600,0.000536
FILLER_24_813,VGND,li1,382.2600,76.1600,0.000535
FILLER_24_806,VGND,li1,377.6600,76.1600,0.000535
FILLER_24_794,VGND,li1,373.5200,76.1600,0.000535
FILLER_24_782,VGND,li1,368.0000,76.1600,0.000534
FILLER_24_750,VGND,li1,351.9000,76.1600,0.000483
FILLER_24_710,VGND,li1,333.9600,76.1600,0.000251
FILLER_24_699,VGND,li1,327.2900,76.1600,0.000328
FILLER_24_693,VGND,li1,325.6800,76.1600,0.000328
FILLER_24_681,VGND,li1,321.5400,76.1600,0.000374
FILLER_24_669,VGND,li1,313.9500,76.1600,0.000458
FILLER_24_661,VGND,li1,311.4200,76.1600,0.000486
FILLER_24_643,VGND,li1,301.5300,76.1600,0.000593
FILLER_24_620,VGND,li1,291.4100,76.1600,0.000683
FILLER_24_601,VGND,li1,282.6700,76.1600,0.000741
FILLER_24_589,VGND,li1,279.2200,76.1600,0.000756
FILLER_24_582,VGND,li1,274.6200,76.1600,0.000788
FILLER_24_570,VGND,li1,270.4800,76.1600,0.000800
FILLER_24_558,VGND,li1,264.9600,76.1600,0.000834
FILLER_24_533,VGND,li1,251.3900,76.1600,0.000847
FILLER_24_513,VGND,li1,241.7300,76.1600,0.000784
FILLER_24_509,VGND,li1,240.5800,76.1600,0.000784
FILLER_24_475,VGND,li1,224.2500,76.1600,0.000635
FILLER_24_463,VGND,li1,221.2600,76.1600,0.000610
FILLER_24_451,VGND,li1,215.7400,76.1600,0.000541
FILLER_24_439,VGND,li1,210.2200,76.1600,0.000498
FILLER_24_421,VGND,li1,199.6400,76.1600,0.000387
FILLER_24_380,VGND,li1,180.5500,76.1600,0.000182
FILLER_24_374,VGND,li1,178.9400,76.1600,0.000161
FILLER_24_321,VGND,li1,153.6400,76.1600,0.000246
FILLER_24_309,VGND,li1,150.4200,76.1600,0.000250
FILLER_24_307,VGND,li1,146.9700,76.1600,0.000257
FILLER_24_301,VGND,li1,145.3600,76.1600,0.000257
FILLER_24_280,VGND,li1,137.0800,76.1600,0.000266
FILLER_24_263,VGND,li1,128.3400,76.1600,0.000275
FILLER_24_253,VGND,li1,122.1300,76.1600,0.000282
FILLER_24_251,VGND,li1,121.2100,76.1600,0.000282
FILLER_24_243,VGND,li1,119.1400,76.1600,0.000284
FILLER_24_177,VGND,li1,87.6300,76.1600,0.000281
FILLER_24_162,VGND,li1,81.4200,76.1600,0.000268
FILLER_24_114,VGND,li1,58.1900,76.1600,0.000207
FILLER_24_106,VGND,li1,56.1200,76.1600,0.000199
FILLER_24_83,VGND,li1,43.9300,76.1600,0.000154
FILLER_24_75,VGND,li1,41.8600,76.1600,0.000145
FILLER_24_53,VGND,li1,31.2800,76.1600,0.000082
FILLER_24_41,VGND,li1,27.1400,76.1600,0.000067
FILLER_24_29,VGND,li1,21.6200,76.1600,0.000055
FILLER_24_27,VGND,li1,18.1700,76.1600,0.000055
FILLER_24_15,VGND,li1,15.1800,76.1600,0.000055
FILLER_24_3,VGND,li1,9.6600,76.1600,0.000055
FILLER_23_909,VGND,li1,424.3500,76.1600,0.000539
FILLER_23_897,VGND,li1,420.9000,76.1600,0.000539
FILLER_23_895,VGND,li1,417.4500,76.1600,0.000538
FILLER_23_889,VGND,li1,415.8400,76.1600,0.000538
FILLER_23_877,VGND,li1,411.7000,76.1600,0.000538
FILLER_23_865,VGND,li1,406.1800,76.1600,0.000537
FILLER_23_853,VGND,li1,400.6600,76.1600,0.000537
FILLER_23_841,VGND,li1,395.1400,76.1600,0.000536
FILLER_23_839,VGND,li1,391.6900,76.1600,0.000536
FILLER_23_833,VGND,li1,390.0800,76.1600,0.000536
FILLER_23_821,VGND,li1,385.9400,76.1600,0.000536
FILLER_23_809,VGND,li1,380.4200,76.1600,0.000535
FILLER_23_797,VGND,li1,374.9000,76.1600,0.000535
FILLER_23_785,VGND,li1,369.3800,76.1600,0.000534
FILLER_23_782,VGND,li1,365.7000,76.1600,0.000534
FILLER_23_774,VGND,li1,363.4000,76.1600,0.000534
FILLER_23_729,VGND,li1,341.7800,76.1600,0.000376
FILLER_23_685,VGND,li1,322.0000,76.1600,0.000374
FILLER_23_673,VGND,li1,317.8600,76.1600,0.000427
FILLER_23_660,VGND,li1,311.8800,76.1600,0.000486
FILLER_23_648,VGND,li1,306.3600,76.1600,0.000547
FILLER_23_615,VGND,li1,288.6500,76.1600,0.000712
FILLER_23_609,VGND,li1,287.0400,76.1600,0.000712
FILLER_23_590,VGND,li1,277.6100,76.1600,0.000772
FILLER_23_570,VGND,li1,268.6400,76.1600,0.000809
FILLER_23_537,VGND,li1,253.0000,76.1600,0.000857
FILLER_23_485,VGND,li1,230.4600,76.1600,0.000697
FILLER_23_458,VGND,li1,216.4300,76.1600,0.000559
FILLER_23_440,VGND,li1,209.7600,76.1600,0.000498
FILLER_23_428,VGND,li1,205.1600,76.1600,0.000438
FILLER_23_397,VGND,li1,188.3700,76.1600,0.000258
FILLER_23_393,VGND,li1,187.2200,76.1600,0.000258
FILLER_23_391,VGND,li1,185.6100,76.1600,0.000226
FILLER_23_387,VGND,li1,184.4600,76.1600,0.000226
FILLER_23_337,VGND,li1,162.3800,76.1600,0.000223
FILLER_23_335,VGND,li1,159.8500,76.1600,0.000228
FILLER_23_318,VGND,li1,152.0300,76.1600,0.000246
FILLER_23_277,VGND,li1,133.6300,76.1600,0.000270
FILLER_23_266,VGND,li1,128.3400,76.1600,0.000275
FILLER_23_258,VGND,li1,126.0400,76.1600,0.000279
FILLER_23_237,VGND,li1,117.3000,76.1600,0.000286
FILLER_23_225,VGND,li1,109.7100,76.1600,0.000292
FILLER_23_202,VGND,li1,99.8200,76.1600,0.000292
FILLER_23_185,VGND,li1,91.3100,76.1600,0.000287
FILLER_23_167,VGND,li1,82.5700,76.1600,0.000268
FILLER_23_161,VGND,li1,80.9600,76.1600,0.000268
FILLER_23_129,VGND,li1,65.3200,76.1600,0.000233
FILLER_23_104,VGND,li1,55.2000,76.1600,0.000199
FILLER_23_69,VGND,li1,37.9500,76.1600,0.000118
FILLER_23_57,VGND,li1,34.5000,76.1600,0.000107
FILLER_23_55,VGND,li1,31.0500,76.1600,0.000082
FILLER_23_51,VGND,li1,29.9000,76.1600,0.000082
FILLER_23_39,VGND,li1,26.2200,76.1600,0.000055
FILLER_23_27,VGND,li1,20.7000,76.1600,0.000055
FILLER_23_15,VGND,li1,15.1800,76.1600,0.000055
FILLER_23_3,VGND,li1,9.6600,76.1600,0.000055
FILLER_22_901,VGND,li1,420.2100,70.7200,0.000122
FILLER_22_893,VGND,li1,418.1400,70.7200,0.000121
FILLER_22_881,VGND,li1,413.5400,70.7200,0.000120
FILLER_22_869,VGND,li1,408.0200,70.7200,0.000117
FILLER_22_867,VGND,li1,404.5700,70.7200,0.000116
FILLER_22_861,VGND,li1,402.9600,70.7200,0.000116
FILLER_22_849,VGND,li1,398.8200,70.7200,0.000114
FILLER_22_837,VGND,li1,393.3000,70.7200,0.000111
FILLER_22_825,VGND,li1,387.7800,70.7200,0.000110
FILLER_22_813,VGND,li1,382.2600,70.7200,0.000108
FILLER_22_808,VGND,li1,378.1200,70.7200,0.000106
FILLER_22_796,VGND,li1,374.4400,70.7200,0.000105
FILLER_22_784,VGND,li1,368.9200,70.7200,0.000102
FILLER_22_755,VGND,li1,353.0500,70.7200,0.000092
FILLER_22_749,VGND,li1,351.4400,70.7200,0.000092
FILLER_22_730,VGND,li1,342.7000,70.7200,0.000082
FILLER_22_701,VGND,li1,329.8200,70.7200,0.000075
FILLER_22_688,VGND,li1,322.6900,70.7200,0.000104
FILLER_22_680,VGND,li1,320.1600,70.7200,0.000114
FILLER_22_668,VGND,li1,315.5600,70.7200,0.000131
FILLER_22_651,VGND,li1,305.2100,70.7200,0.000171
FILLER_22_645,VGND,li1,303.6000,70.7200,0.000171
FILLER_22_643,VGND,li1,301.5300,70.7200,0.000181
FILLER_22_639,VGND,li1,300.3800,70.7200,0.000181
FILLER_22_589,VGND,li1,277.3800,70.7200,0.000243
FILLER_22_587,VGND,li1,275.7700,70.7200,0.000243
FILLER_22_581,VGND,li1,274.1600,70.7200,0.000249
FILLER_22_542,VGND,li1,255.3000,70.7200,0.000266
FILLER_22_524,VGND,li1,247.2500,70.7200,0.000271
FILLER_22_516,VGND,li1,244.7200,70.7200,0.000271
FILLER_22_506,VGND,li1,238.5100,70.7200,0.000273
FILLER_22_494,VGND,li1,235.5200,70.7200,0.000274
FILLER_22_483,VGND,li1,228.1600,70.7200,0.000275
FILLER_22_475,VGND,li1,224.2500,70.7200,0.000275
FILLER_22_464,VGND,li1,219.8800,70.7200,0.000273
FILLER_22_452,VGND,li1,216.2000,70.7200,0.000271
FILLER_22_421,VGND,li1,200.5600,70.7200,0.000250
FILLER_22_373,VGND,li1,177.3300,70.7200,0.000188
FILLER_22_365,VGND,li1,175.2600,70.7200,0.000219
FILLER_22_335,VGND,li1,161.4600,70.7200,0.000444
FILLER_22_317,VGND,li1,151.8000,70.7200,0.000569
FILLER_22_307,VGND,li1,146.9700,70.7200,0.000627
FILLER_22_279,VGND,li1,134.0900,70.7200,0.000637
FILLER_22_262,VGND,li1,126.2700,70.7200,0.000619
FILLER_22_248,VGND,li1,120.5200,70.7200,0.000603
FILLER_22_227,VGND,li1,112.7000,70.7200,0.000579
FILLER_22_217,VGND,li1,105.5700,70.7200,0.000553
FILLER_22_205,VGND,li1,102.5800,70.7200,0.000545
FILLER_22_193,VGND,li1,94.9900,70.7200,0.000511
FILLER_22_182,VGND,li1,89.7000,70.7200,0.000486
FILLER_22_174,VGND,li1,87.4000,70.7200,0.000474
FILLER_22_153,VGND,li1,78.6600,70.7200,0.000421
FILLER_22_141,VGND,li1,73.1400,70.7200,0.000388
FILLER_22_134,VGND,li1,68.5400,70.7200,0.000361
FILLER_22_106,VGND,li1,54.9700,70.7200,0.000277
FILLER_22_98,VGND,li1,52.4400,70.7200,0.000254
FILLER_22_83,VGND,li1,43.9300,70.7200,0.000191
FILLER_22_77,VGND,li1,42.3200,70.7200,0.000191
FILLER_22_65,VGND,li1,38.1800,70.7200,0.000162
FILLER_22_53,VGND,li1,32.6600,70.7200,0.000123
FILLER_22_41,VGND,li1,27.1400,70.7200,0.000085
FILLER_22_29,VGND,li1,21.6200,70.7200,0.000070
FILLER_22_27,VGND,li1,18.1700,70.7200,0.000070
FILLER_22_15,VGND,li1,15.1800,70.7200,0.000070
FILLER_22_3,VGND,li1,9.6600,70.7200,0.000070
FILLER_21_909,VGND,li1,424.3500,70.7200,0.000122
FILLER_21_897,VGND,li1,418.8300,70.7200,0.000121
FILLER_21_895,VGND,li1,417.4500,70.7200,0.000120
FILLER_21_889,VGND,li1,415.8400,70.7200,0.000120
FILLER_21_877,VGND,li1,411.7000,70.7200,0.000119
FILLER_21_865,VGND,li1,406.1800,70.7200,0.000116
FILLER_21_853,VGND,li1,400.6600,70.7200,0.000115
FILLER_21_841,VGND,li1,395.1400,70.7200,0.000113
FILLER_21_839,VGND,li1,391.6900,70.7200,0.000111
FILLER_21_833,VGND,li1,390.0800,70.7200,0.000111
FILLER_21_821,VGND,li1,385.9400,70.7200,0.000109
FILLER_21_809,VGND,li1,380.4200,70.7200,0.000107
FILLER_21_797,VGND,li1,374.9000,70.7200,0.000105
FILLER_21_785,VGND,li1,369.3800,70.7200,0.000102
FILLER_21_782,VGND,li1,365.7000,70.7200,0.000101
FILLER_21_774,VGND,li1,363.4000,70.7200,0.000100
FILLER_21_750,VGND,li1,352.3600,70.7200,0.000092
FILLER_21_718,VGND,li1,336.0300,70.7200,0.000071
FILLER_21_710,VGND,li1,333.9600,70.7200,0.000064
FILLER_21_666,VGND,li1,313.2600,70.7200,0.000139
FILLER_21_649,VGND,li1,305.9000,70.7200,0.000164
FILLER_21_637,VGND,li1,301.3000,70.7200,0.000181
FILLER_21_625,VGND,li1,293.7100,70.7200,0.000201
FILLER_21_617,VGND,li1,291.1800,70.7200,0.000207
FILLER_21_615,VGND,li1,288.6500,70.7200,0.000214
FILLER_21_593,VGND,li1,278.5300,70.7200,0.000237
FILLER_21_589,VGND,li1,277.3800,70.7200,0.000243
FILLER_21_572,VGND,li1,268.8700,70.7200,0.000255
FILLER_21_564,VGND,li1,266.8000,70.7200,0.000256
FILLER_21_558,VGND,li1,262.6600,70.7200,0.000260
FILLER_21_550,VGND,li1,260.3600,70.7200,0.000262
FILLER_21_537,VGND,li1,253.4600,70.7200,0.000268
FILLER_21_514,VGND,li1,242.4200,70.7200,0.000272
FILLER_21_501,VGND,li1,236.6700,70.7200,0.000273
FILLER_21_493,VGND,li1,234.1400,70.7200,0.000274
FILLER_21_481,VGND,li1,229.5400,70.7200,0.000275
FILLER_21_470,VGND,li1,222.1800,70.7200,0.000275
FILLER_21_440,VGND,li1,209.7600,70.7200,0.000267
FILLER_21_421,VGND,li1,199.8700,70.7200,0.000250
FILLER_21_409,VGND,li1,196.4200,70.7200,0.000243
FILLER_21_370,VGND,li1,175.9500,70.7200,0.000219
FILLER_21_362,VGND,li1,173.8800,70.7200,0.000250
FILLER_21_350,VGND,li1,169.2800,70.7200,0.000327
FILLER_21_337,VGND,li1,161.4600,70.7200,0.000444
FILLER_21_286,VGND,li1,138.9200,70.7200,0.000644
FILLER_21_278,VGND,li1,133.8600,70.7200,0.000633
FILLER_21_270,VGND,li1,130.4100,70.7200,0.000629
FILLER_21_225,VGND,li1,110.8600,70.7200,0.000573
FILLER_21_222,VGND,li1,108.1000,70.7200,0.000563
FILLER_21_210,VGND,li1,104.8800,70.7200,0.000553
FILLER_21_192,VGND,li1,94.3000,70.7200,0.000511
FILLER_21_169,VGND,li1,83.7200,70.7200,0.000452
FILLER_21_164,VGND,li1,81.8800,70.7200,0.000441
FILLER_21_149,VGND,li1,75.4400,70.7200,0.000402
FILLER_21_137,VGND,li1,71.3000,70.7200,0.000377
FILLER_21_125,VGND,li1,65.7800,70.7200,0.000340
FILLER_21_113,VGND,li1,60.2600,70.7200,0.000305
FILLER_21_106,VGND,li1,55.6600,70.7200,0.000277
FILLER_21_94,VGND,li1,51.5200,70.7200,0.000254
FILLER_21_81,VGND,li1,43.7000,70.7200,0.000191
FILLER_21_69,VGND,li1,40.0200,70.7200,0.000175
FILLER_21_57,VGND,li1,34.5000,70.7200,0.000136
FILLER_21_55,VGND,li1,31.0500,70.7200,0.000104
FILLER_21_51,VGND,li1,29.9000,70.7200,0.000104
FILLER_21_39,VGND,li1,26.2200,70.7200,0.000070
FILLER_21_27,VGND,li1,20.7000,70.7200,0.000070
FILLER_21_15,VGND,li1,15.1800,70.7200,0.000070
FILLER_21_3,VGND,li1,9.6600,70.7200,0.000070
FILLER_20_893,VGND,li1,416.9900,65.2800,0.000297
FILLER_20_881,VGND,li1,413.5400,65.2800,0.000292
FILLER_20_869,VGND,li1,408.0200,65.2800,0.000280
FILLER_20_867,VGND,li1,404.5700,65.2800,0.000269
FILLER_20_861,VGND,li1,402.9600,65.2800,0.000269
FILLER_20_849,VGND,li1,398.8200,65.2800,0.000260
FILLER_20_837,VGND,li1,393.3000,65.2800,0.000246
FILLER_20_825,VGND,li1,387.7800,65.2800,0.000237
FILLER_20_813,VGND,li1,382.2600,65.2800,0.000225
FILLER_20_806,VGND,li1,377.6600,65.2800,0.000215
FILLER_20_794,VGND,li1,373.5200,65.2800,0.000206
FILLER_20_755,VGND,li1,353.0500,65.2800,0.000148
FILLER_20_749,VGND,li1,351.4400,65.2800,0.000148
FILLER_20_731,VGND,li1,342.2400,65.2800,0.000118
FILLER_20_714,VGND,li1,334.1900,65.2800,0.000094
FILLER_20_701,VGND,li1,329.3600,65.2800,0.000101
FILLER_20_698,VGND,li1,327.0600,65.2800,0.000111
FILLER_20_651,VGND,li1,305.2100,65.2800,0.000198
FILLER_20_645,VGND,li1,303.6000,65.2800,0.000207
FILLER_20_640,VGND,li1,300.8400,65.2800,0.000214
FILLER_20_628,VGND,li1,297.1600,65.2800,0.000219
FILLER_20_618,VGND,li1,290.0300,65.2800,0.000239
FILLER_20_610,VGND,li1,287.9600,65.2800,0.000245
FILLER_20_598,VGND,li1,283.3600,65.2800,0.000252
FILLER_20_577,VGND,li1,271.4000,65.2800,0.000277
FILLER_20_569,VGND,li1,269.1000,65.2800,0.000281
FILLER_20_557,VGND,li1,264.5000,65.2800,0.000291
FILLER_20_545,VGND,li1,258.9800,65.2800,0.000297
