Instance,Terminal,Layer,X location,Y location,Voltage
TAP_TAPCELL_ROW_62_1318,VPWR,li1,70.1500,181.9330,1.799641
TAP_TAPCELL_ROW_62_1317,VPWR,li1,44.3900,181.9330,1.799755
TAP_TAPCELL_ROW_62_1316,VPWR,li1,18.6300,181.9330,1.799894
TAP_TAPCELL_ROW_61_1315,VPWR,li1,417.9100,177.1060,1.799571
TAP_TAPCELL_ROW_61_1314,VPWR,li1,392.1500,177.1060,1.799599
TAP_TAPCELL_ROW_61_1313,VPWR,li1,366.3900,177.1060,1.799656
TAP_TAPCELL_ROW_61_1312,VPWR,li1,340.6300,177.1060,1.799786
TAP_TAPCELL_ROW_61_1311,VPWR,li1,314.8700,177.1060,1.799717
TAP_TAPCELL_ROW_61_1310,VPWR,li1,289.1100,177.1060,1.799649
TAP_TAPCELL_ROW_61_1309,VPWR,li1,263.3500,177.1060,1.799636
TAP_TAPCELL_ROW_61_1308,VPWR,li1,237.5900,177.1060,1.799684
TAP_TAPCELL_ROW_61_1307,VPWR,li1,211.8300,177.1060,1.799755
TAP_TAPCELL_ROW_61_1306,VPWR,li1,186.0700,177.1060,1.799857
TAP_TAPCELL_ROW_61_1305,VPWR,li1,160.3100,177.1060,1.799857
TAP_TAPCELL_ROW_61_1304,VPWR,li1,134.5500,177.1060,1.799790
TAP_TAPCELL_ROW_61_1303,VPWR,li1,108.7900,177.1060,1.799758
TAP_TAPCELL_ROW_61_1302,VPWR,li1,83.0300,177.1060,1.799756
TAP_TAPCELL_ROW_61_1301,VPWR,li1,57.2700,177.1060,1.799777
TAP_TAPCELL_ROW_61_1300,VPWR,li1,31.5100,177.1060,1.799858
TAP_TAPCELL_ROW_60_1299,VPWR,li1,405.0300,176.4930,1.799579
TAP_TAPCELL_ROW_60_1298,VPWR,li1,379.2700,176.4930,1.799624
TAP_TAPCELL_ROW_60_1297,VPWR,li1,353.5100,176.4930,1.799720
TAP_TAPCELL_ROW_60_1296,VPWR,li1,327.7500,176.4930,1.799820
TAP_TAPCELL_ROW_60_1295,VPWR,li1,301.9900,176.4930,1.799675
TAP_TAPCELL_ROW_60_1294,VPWR,li1,276.2300,176.4930,1.799629
TAP_TAPCELL_ROW_60_1293,VPWR,li1,250.4700,176.4930,1.799661
TAP_TAPCELL_ROW_60_1292,VPWR,li1,224.7100,176.4930,1.799712
TAP_TAPCELL_ROW_60_1291,VPWR,li1,198.9500,176.4930,1.799796
TAP_TAPCELL_ROW_60_1290,VPWR,li1,173.1900,176.4930,1.799901
TAP_TAPCELL_ROW_60_1289,VPWR,li1,147.4300,176.4930,1.799819
TAP_TAPCELL_ROW_60_1288,VPWR,li1,121.6700,176.4930,1.799771
TAP_TAPCELL_ROW_60_1287,VPWR,li1,95.9100,176.4930,1.799753
TAP_TAPCELL_ROW_60_1286,VPWR,li1,70.1500,176.4930,1.799762
TAP_TAPCELL_ROW_60_1285,VPWR,li1,44.3900,176.4930,1.799805
TAP_TAPCELL_ROW_60_1284,VPWR,li1,18.6300,176.4930,1.799910
TAP_TAPCELL_ROW_59_1283,VPWR,li1,417.9100,171.6660,1.799577
TAP_TAPCELL_ROW_59_1282,VPWR,li1,392.1500,171.6660,1.799604
TAP_TAPCELL_ROW_59_1281,VPWR,li1,366.3900,171.6660,1.799655
TAP_TAPCELL_ROW_59_1280,VPWR,li1,340.6300,171.6660,1.799749
TAP_TAPCELL_ROW_59_1279,VPWR,li1,314.8700,171.6660,1.799719
TAP_TAPCELL_ROW_59_1278,VPWR,li1,289.1100,171.6660,1.799575
TAP_TAPCELL_ROW_59_1277,VPWR,li1,263.3500,171.6660,1.799460
TAP_TAPCELL_ROW_59_1276,VPWR,li1,237.5900,171.6660,1.799444
TAP_TAPCELL_ROW_59_1275,VPWR,li1,211.8300,171.6660,1.799597
TAP_TAPCELL_ROW_59_1274,VPWR,li1,186.0700,171.6660,1.799782
TAP_TAPCELL_ROW_59_1273,VPWR,li1,160.3100,171.6660,1.799775
TAP_TAPCELL_ROW_59_1272,VPWR,li1,134.5500,171.6660,1.799663
TAP_TAPCELL_ROW_59_1271,VPWR,li1,108.7900,171.6660,1.799665
TAP_TAPCELL_ROW_59_1270,VPWR,li1,83.0300,171.6660,1.799696
TAP_TAPCELL_ROW_59_1269,VPWR,li1,57.2700,171.6660,1.799765
TAP_TAPCELL_ROW_59_1268,VPWR,li1,31.5100,171.6660,1.799875
TAP_TAPCELL_ROW_58_1267,VPWR,li1,405.0300,171.0530,1.799590
TAP_TAPCELL_ROW_58_1266,VPWR,li1,379.2700,171.0530,1.799626
TAP_TAPCELL_ROW_58_1265,VPWR,li1,353.5100,171.0530,1.799699
TAP_TAPCELL_ROW_58_1264,VPWR,li1,327.7500,171.0530,1.799821
TAP_TAPCELL_ROW_58_1263,VPWR,li1,301.9900,171.0530,1.799650
TAP_TAPCELL_ROW_58_1262,VPWR,li1,276.2300,171.0530,1.799508
TAP_TAPCELL_ROW_58_1261,VPWR,li1,250.4700,171.0530,1.799426
TAP_TAPCELL_ROW_58_1260,VPWR,li1,224.7100,171.0530,1.799510
TAP_TAPCELL_ROW_58_1259,VPWR,li1,198.9500,171.0530,1.799687
TAP_TAPCELL_ROW_58_1258,VPWR,li1,173.1900,171.0530,1.799842
TAP_TAPCELL_ROW_58_1257,VPWR,li1,147.4300,171.0530,1.799706
TAP_TAPCELL_ROW_58_1256,VPWR,li1,121.6700,171.0530,1.799660
TAP_TAPCELL_ROW_58_1255,VPWR,li1,95.9100,171.0530,1.799673
TAP_TAPCELL_ROW_58_1254,VPWR,li1,70.1500,171.0530,1.799727
TAP_TAPCELL_ROW_58_1253,VPWR,li1,44.3900,171.0530,1.799814
TAP_TAPCELL_ROW_58_1252,VPWR,li1,18.6300,171.0530,1.799917
TAP_TAPCELL_ROW_57_1251,VPWR,li1,417.9100,166.2260,1.799372
TAP_TAPCELL_ROW_57_1250,VPWR,li1,392.1500,166.2260,1.799403
TAP_TAPCELL_ROW_57_1249,VPWR,li1,366.3900,166.2260,1.799550
TAP_TAPCELL_ROW_57_1248,VPWR,li1,340.6300,166.2260,1.799731
TAP_TAPCELL_ROW_57_1247,VPWR,li1,314.8700,166.2260,1.799701
TAP_TAPCELL_ROW_57_1246,VPWR,li1,289.1100,166.2260,1.799552
TAP_TAPCELL_ROW_57_1245,VPWR,li1,263.3500,166.2260,1.799494
TAP_TAPCELL_ROW_57_1244,VPWR,li1,237.5900,166.2260,1.799495
TAP_TAPCELL_ROW_57_1243,VPWR,li1,211.8300,166.2260,1.799537
TAP_TAPCELL_ROW_57_1242,VPWR,li1,186.0700,166.2260,1.799640
TAP_TAPCELL_ROW_57_1241,VPWR,li1,160.3100,166.2260,1.799461
TAP_TAPCELL_ROW_57_1240,VPWR,li1,134.5500,166.2260,1.799222
TAP_TAPCELL_ROW_57_1239,VPWR,li1,108.7900,166.2260,1.799103
TAP_TAPCELL_ROW_57_1238,VPWR,li1,83.0300,166.2260,1.799194
TAP_TAPCELL_ROW_57_1237,VPWR,li1,57.2700,166.2260,1.799458
TAP_TAPCELL_ROW_57_1236,VPWR,li1,31.5100,166.2260,1.799739
TAP_TAPCELL_ROW_56_1235,VPWR,li1,405.0300,165.6130,1.799383
TAP_TAPCELL_ROW_56_1234,VPWR,li1,379.2700,165.6130,1.799475
TAP_TAPCELL_ROW_56_1233,VPWR,li1,353.5100,165.6130,1.799639
TAP_TAPCELL_ROW_56_1232,VPWR,li1,327.7500,165.6130,1.799810
TAP_TAPCELL_ROW_56_1231,VPWR,li1,301.9900,165.6130,1.799614
TAP_TAPCELL_ROW_56_1230,VPWR,li1,276.2300,165.6130,1.799510
TAP_TAPCELL_ROW_56_1229,VPWR,li1,250.4700,165.6130,1.799490
TAP_TAPCELL_ROW_56_1228,VPWR,li1,224.7100,165.6130,1.799515
TAP_TAPCELL_ROW_56_1227,VPWR,li1,198.9500,165.6130,1.799570
TAP_TAPCELL_ROW_56_1226,VPWR,li1,173.1900,165.6130,1.799680
TAP_TAPCELL_ROW_56_1225,VPWR,li1,147.4300,165.6130,1.799314
TAP_TAPCELL_ROW_56_1224,VPWR,li1,121.6700,165.6130,1.799126
TAP_TAPCELL_ROW_56_1223,VPWR,li1,95.9100,165.6130,1.799121
TAP_TAPCELL_ROW_56_1222,VPWR,li1,70.1500,165.6130,1.799321
TAP_TAPCELL_ROW_56_1221,VPWR,li1,44.3900,165.6130,1.799584
TAP_TAPCELL_ROW_56_1220,VPWR,li1,18.6300,165.6130,1.799847
TAP_TAPCELL_ROW_55_1219,VPWR,li1,417.9100,160.7860,1.799822
TAP_TAPCELL_ROW_55_1218,VPWR,li1,392.1500,160.7860,1.799840
TAP_TAPCELL_ROW_55_1217,VPWR,li1,366.3900,160.7860,1.799867
TAP_TAPCELL_ROW_55_1216,VPWR,li1,340.6300,160.7860,1.799898
TAP_TAPCELL_ROW_55_1215,VPWR,li1,314.8700,160.7860,1.799811
TAP_TAPCELL_ROW_55_1214,VPWR,li1,289.1100,160.7860,1.799650
TAP_TAPCELL_ROW_55_1213,VPWR,li1,263.3500,160.7860,1.799644
TAP_TAPCELL_ROW_55_1212,VPWR,li1,237.5900,160.7860,1.799708
TAP_TAPCELL_ROW_55_1211,VPWR,li1,211.8300,160.7860,1.799780
TAP_TAPCELL_ROW_55_1210,VPWR,li1,186.0700,160.7860,1.799866
TAP_TAPCELL_ROW_55_1209,VPWR,li1,160.3100,160.7860,1.799844
TAP_TAPCELL_ROW_55_1208,VPWR,li1,134.5500,160.7860,1.799775
TAP_TAPCELL_ROW_55_1207,VPWR,li1,108.7900,160.7860,1.799737
TAP_TAPCELL_ROW_55_1206,VPWR,li1,83.0300,160.7860,1.799741
TAP_TAPCELL_ROW_55_1205,VPWR,li1,57.2700,160.7860,1.799785
TAP_TAPCELL_ROW_55_1204,VPWR,li1,31.5100,160.7860,1.799861
TAP_TAPCELL_ROW_54_1203,VPWR,li1,405.0300,160.1730,1.799828
TAP_TAPCELL_ROW_54_1202,VPWR,li1,379.2700,160.1730,1.799855
TAP_TAPCELL_ROW_54_1201,VPWR,li1,353.5100,160.1730,1.799882
TAP_TAPCELL_ROW_54_1200,VPWR,li1,327.7500,160.1730,1.799893
TAP_TAPCELL_ROW_54_1199,VPWR,li1,301.9900,160.1730,1.799720
TAP_TAPCELL_ROW_54_1198,VPWR,li1,276.2300,160.1730,1.799634
TAP_TAPCELL_ROW_54_1197,VPWR,li1,250.4700,160.1730,1.799672
TAP_TAPCELL_ROW_54_1196,VPWR,li1,224.7100,160.1730,1.799744
TAP_TAPCELL_ROW_54_1195,VPWR,li1,198.9500,160.1730,1.799820
TAP_TAPCELL_ROW_54_1194,VPWR,li1,173.1900,160.1730,1.799896
TAP_TAPCELL_ROW_54_1193,VPWR,li1,147.4300,160.1730,1.799805
TAP_TAPCELL_ROW_54_1192,VPWR,li1,121.6700,160.1730,1.799752
TAP_TAPCELL_ROW_54_1191,VPWR,li1,95.9100,160.1730,1.799731
TAP_TAPCELL_ROW_54_1190,VPWR,li1,70.1500,160.1730,1.799760
TAP_TAPCELL_ROW_54_1189,VPWR,li1,44.3900,160.1730,1.799816
TAP_TAPCELL_ROW_54_1188,VPWR,li1,18.6300,160.1730,1.799889
TAP_TAPCELL_ROW_53_1187,VPWR,li1,417.9100,155.3460,1.799664
TAP_TAPCELL_ROW_53_1186,VPWR,li1,392.1500,155.3460,1.799701
TAP_TAPCELL_ROW_53_1185,VPWR,li1,366.3900,155.3460,1.799770
TAP_TAPCELL_ROW_53_1184,VPWR,li1,340.6300,155.3460,1.799865
TAP_TAPCELL_ROW_53_1183,VPWR,li1,314.8700,155.3460,1.799879
TAP_TAPCELL_ROW_53_1182,VPWR,li1,289.1100,155.3460,1.799808
TAP_TAPCELL_ROW_53_1181,VPWR,li1,263.3500,155.3460,1.799783
TAP_TAPCELL_ROW_53_1180,VPWR,li1,237.5900,155.3460,1.799782
TAP_TAPCELL_ROW_53_1179,VPWR,li1,211.8300,155.3460,1.799804
TAP_TAPCELL_ROW_53_1178,VPWR,li1,186.0700,155.3460,1.799859
TAP_TAPCELL_ROW_53_1177,VPWR,li1,160.3100,155.3460,1.799804
TAP_TAPCELL_ROW_53_1176,VPWR,li1,134.5500,155.3460,1.799689
TAP_TAPCELL_ROW_53_1175,VPWR,li1,108.7900,155.3460,1.799610
TAP_TAPCELL_ROW_53_1174,VPWR,li1,83.0300,155.3460,1.799580
TAP_TAPCELL_ROW_53_1173,VPWR,li1,57.2700,155.3460,1.799644
TAP_TAPCELL_ROW_53_1172,VPWR,li1,31.5100,155.3460,1.799821
TAP_TAPCELL_ROW_52_1171,VPWR,li1,405.0300,154.7330,1.799676
TAP_TAPCELL_ROW_52_1170,VPWR,li1,379.2700,154.7330,1.799733
TAP_TAPCELL_ROW_52_1169,VPWR,li1,353.5100,154.7330,1.799808
TAP_TAPCELL_ROW_52_1168,VPWR,li1,327.7500,154.7330,1.799914
TAP_TAPCELL_ROW_52_1167,VPWR,li1,301.9900,154.7330,1.799845
TAP_TAPCELL_ROW_52_1166,VPWR,li1,276.2300,154.7330,1.799791
TAP_TAPCELL_ROW_52_1165,VPWR,li1,250.4700,154.7330,1.799783
TAP_TAPCELL_ROW_52_1164,VPWR,li1,224.7100,154.7330,1.799785
TAP_TAPCELL_ROW_52_1163,VPWR,li1,198.9500,154.7330,1.799828
TAP_TAPCELL_ROW_52_1162,VPWR,li1,173.1900,154.7330,1.799876
TAP_TAPCELL_ROW_52_1161,VPWR,li1,147.4300,154.7330,1.799740
TAP_TAPCELL_ROW_52_1160,VPWR,li1,121.6700,154.7330,1.799644
TAP_TAPCELL_ROW_52_1159,VPWR,li1,95.9100,154.7330,1.799587
TAP_TAPCELL_ROW_52_1158,VPWR,li1,70.1500,154.7330,1.799576
TAP_TAPCELL_ROW_52_1157,VPWR,li1,44.3900,154.7330,1.799731
TAP_TAPCELL_ROW_52_1156,VPWR,li1,18.6300,154.7330,1.799903
TAP_TAPCELL_ROW_51_1155,VPWR,li1,417.9100,149.9060,1.799329
TAP_TAPCELL_ROW_51_1154,VPWR,li1,392.1500,149.9060,1.799446
TAP_TAPCELL_ROW_51_1153,VPWR,li1,366.3900,149.9060,1.799571
TAP_TAPCELL_ROW_51_1152,VPWR,li1,340.6300,149.9060,1.799740
TAP_TAPCELL_ROW_51_1151,VPWR,li1,314.8700,149.9060,1.799772
TAP_TAPCELL_ROW_51_1150,VPWR,li1,289.1100,149.9060,1.799647
TAP_TAPCELL_ROW_51_1149,VPWR,li1,263.3500,149.9060,1.799621
TAP_TAPCELL_ROW_51_1148,VPWR,li1,237.5900,149.9060,1.799663
TAP_TAPCELL_ROW_51_1147,VPWR,li1,211.8300,149.9060,1.799736
TAP_TAPCELL_ROW_51_1146,VPWR,li1,186.0700,149.9060,1.799851
TAP_TAPCELL_ROW_51_1145,VPWR,li1,160.3100,149.9060,1.799881
TAP_TAPCELL_ROW_51_1144,VPWR,li1,134.5500,149.9060,1.799846
TAP_TAPCELL_ROW_51_1143,VPWR,li1,108.7900,149.9060,1.799826
TAP_TAPCELL_ROW_51_1142,VPWR,li1,83.0300,149.9060,1.799833
TAP_TAPCELL_ROW_51_1141,VPWR,li1,57.2700,149.9060,1.799869
TAP_TAPCELL_ROW_51_1140,VPWR,li1,31.5100,149.9060,1.799937
TAP_TAPCELL_ROW_50_1139,VPWR,li1,405.0300,149.2930,1.799378
TAP_TAPCELL_ROW_50_1138,VPWR,li1,379.2700,149.2930,1.799507
TAP_TAPCELL_ROW_50_1137,VPWR,li1,353.5100,149.2930,1.799646
TAP_TAPCELL_ROW_50_1136,VPWR,li1,327.7500,149.2930,1.799853
TAP_TAPCELL_ROW_50_1135,VPWR,li1,301.9900,149.2930,1.799708
TAP_TAPCELL_ROW_50_1134,VPWR,li1,276.2300,149.2930,1.799616
TAP_TAPCELL_ROW_50_1133,VPWR,li1,250.4700,149.2930,1.799637
TAP_TAPCELL_ROW_50_1132,VPWR,li1,224.7100,149.2930,1.799699
TAP_TAPCELL_ROW_50_1131,VPWR,li1,198.9500,149.2930,1.799786
TAP_TAPCELL_ROW_50_1130,VPWR,li1,173.1900,149.2930,1.799905
TAP_TAPCELL_ROW_50_1129,VPWR,li1,147.4300,149.2930,1.799862
TAP_TAPCELL_ROW_50_1128,VPWR,li1,121.6700,149.2930,1.799833
TAP_TAPCELL_ROW_50_1127,VPWR,li1,95.9100,149.2930,1.799826
TAP_TAPCELL_ROW_50_1126,VPWR,li1,70.1500,149.2930,1.799852
TAP_TAPCELL_ROW_50_1125,VPWR,li1,44.3900,149.2930,1.799900
TAP_TAPCELL_ROW_50_1124,VPWR,li1,18.6300,149.2930,1.799959
TAP_TAPCELL_ROW_49_1123,VPWR,li1,417.9100,144.4660,1.799385
TAP_TAPCELL_ROW_49_1122,VPWR,li1,392.1500,144.4660,1.799396
TAP_TAPCELL_ROW_49_1121,VPWR,li1,366.3900,144.4660,1.799484
TAP_TAPCELL_ROW_49_1120,VPWR,li1,340.6300,144.4660,1.799673
TAP_TAPCELL_ROW_49_1119,VPWR,li1,314.8700,144.4660,1.799601
TAP_TAPCELL_ROW_49_1118,VPWR,li1,289.1100,144.4660,1.799392
TAP_TAPCELL_ROW_49_1117,VPWR,li1,263.3500,144.4660,1.799288
TAP_TAPCELL_ROW_49_1116,VPWR,li1,237.5900,144.4660,1.799398
TAP_TAPCELL_ROW_49_1115,VPWR,li1,211.8300,144.4660,1.799530
TAP_TAPCELL_ROW_49_1114,VPWR,li1,186.0700,144.4660,1.799733
TAP_TAPCELL_ROW_49_1113,VPWR,li1,160.3100,144.4660,1.799708
TAP_TAPCELL_ROW_49_1112,VPWR,li1,134.5500,144.4660,1.799624
TAP_TAPCELL_ROW_49_1111,VPWR,li1,108.7900,144.4660,1.799600
TAP_TAPCELL_ROW_49_1110,VPWR,li1,83.0300,144.4660,1.799612
TAP_TAPCELL_ROW_49_1109,VPWR,li1,57.2700,144.4660,1.799680
TAP_TAPCELL_ROW_49_1108,VPWR,li1,31.5100,144.4660,1.799850
TAP_TAPCELL_ROW_48_1107,VPWR,li1,405.0300,143.8530,1.799387
TAP_TAPCELL_ROW_48_1106,VPWR,li1,379.2700,143.8530,1.799406
TAP_TAPCELL_ROW_48_1105,VPWR,li1,353.5100,143.8530,1.799572
TAP_TAPCELL_ROW_48_1104,VPWR,li1,327.7500,143.8530,1.799748
TAP_TAPCELL_ROW_48_1103,VPWR,li1,301.9900,143.8530,1.799490
TAP_TAPCELL_ROW_48_1102,VPWR,li1,276.2300,143.8530,1.799307
TAP_TAPCELL_ROW_48_1101,VPWR,li1,250.4700,143.8530,1.799338
TAP_TAPCELL_ROW_48_1100,VPWR,li1,224.7100,143.8530,1.799457
TAP_TAPCELL_ROW_48_1099,VPWR,li1,198.9500,143.8530,1.799630
TAP_TAPCELL_ROW_48_1098,VPWR,li1,173.1900,143.8530,1.799797
TAP_TAPCELL_ROW_48_1097,VPWR,li1,147.4300,143.8530,1.799661
TAP_TAPCELL_ROW_48_1096,VPWR,li1,121.6700,143.8530,1.799608
TAP_TAPCELL_ROW_48_1095,VPWR,li1,95.9100,143.8530,1.799602
TAP_TAPCELL_ROW_48_1094,VPWR,li1,70.1500,143.8530,1.799632
TAP_TAPCELL_ROW_48_1093,VPWR,li1,44.3900,143.8530,1.799754
TAP_TAPCELL_ROW_48_1092,VPWR,li1,18.6300,143.8530,1.799918
TAP_TAPCELL_ROW_47_1091,VPWR,li1,417.9100,139.0260,1.799728
TAP_TAPCELL_ROW_47_1090,VPWR,li1,392.1500,139.0260,1.799742
TAP_TAPCELL_ROW_47_1089,VPWR,li1,366.3900,139.0260,1.799786
TAP_TAPCELL_ROW_47_1088,VPWR,li1,340.6300,139.0260,1.799861
TAP_TAPCELL_ROW_47_1087,VPWR,li1,314.8700,139.0260,1.799847
TAP_TAPCELL_ROW_47_1086,VPWR,li1,289.1100,139.0260,1.799745
TAP_TAPCELL_ROW_47_1085,VPWR,li1,263.3500,139.0260,1.799671
TAP_TAPCELL_ROW_47_1084,VPWR,li1,237.5900,139.0260,1.799653
TAP_TAPCELL_ROW_47_1083,VPWR,li1,211.8300,139.0260,1.799739
TAP_TAPCELL_ROW_47_1082,VPWR,li1,186.0700,139.0260,1.799841
TAP_TAPCELL_ROW_47_1081,VPWR,li1,160.3100,139.0260,1.799826
TAP_TAPCELL_ROW_47_1080,VPWR,li1,134.5500,139.0260,1.799729
TAP_TAPCELL_ROW_47_1079,VPWR,li1,108.7900,139.0260,1.799670
TAP_TAPCELL_ROW_47_1078,VPWR,li1,83.0300,139.0260,1.799641
TAP_TAPCELL_ROW_47_1077,VPWR,li1,57.2700,139.0260,1.799723
TAP_TAPCELL_ROW_47_1076,VPWR,li1,31.5100,139.0260,1.799859
TAP_TAPCELL_ROW_46_1075,VPWR,li1,405.0300,138.4130,1.799730
TAP_TAPCELL_ROW_46_1074,VPWR,li1,379.2700,138.4130,1.799759
TAP_TAPCELL_ROW_46_1073,VPWR,li1,353.5100,138.4130,1.799820
TAP_TAPCELL_ROW_46_1072,VPWR,li1,327.7500,138.4130,1.799907
TAP_TAPCELL_ROW_46_1071,VPWR,li1,301.9900,138.4130,1.799790
TAP_TAPCELL_ROW_46_1070,VPWR,li1,276.2300,138.4130,1.799698
TAP_TAPCELL_ROW_46_1069,VPWR,li1,250.4700,138.4130,1.799655
TAP_TAPCELL_ROW_46_1068,VPWR,li1,224.7100,138.4130,1.799694
TAP_TAPCELL_ROW_46_1067,VPWR,li1,198.9500,138.4130,1.799791
TAP_TAPCELL_ROW_46_1066,VPWR,li1,173.1900,138.4130,1.799888
TAP_TAPCELL_ROW_46_1065,VPWR,li1,147.4300,138.4130,1.799775
TAP_TAPCELL_ROW_46_1064,VPWR,li1,121.6700,138.4130,1.799697
TAP_TAPCELL_ROW_46_1063,VPWR,li1,95.9100,138.4130,1.799650
TAP_TAPCELL_ROW_46_1062,VPWR,li1,70.1500,138.4130,1.799668
TAP_TAPCELL_ROW_46_1061,VPWR,li1,44.3900,138.4130,1.799790
TAP_TAPCELL_ROW_46_1060,VPWR,li1,18.6300,138.4130,1.799908
TAP_TAPCELL_ROW_45_1059,VPWR,li1,417.9100,133.5860,1.799601
TAP_TAPCELL_ROW_45_1058,VPWR,li1,392.1500,133.5860,1.799601
TAP_TAPCELL_ROW_45_1057,VPWR,li1,366.3900,133.5860,1.799641
TAP_TAPCELL_ROW_45_1056,VPWR,li1,340.6300,133.5860,1.799805
TAP_TAPCELL_ROW_45_1055,VPWR,li1,314.8700,133.5860,1.799871
TAP_TAPCELL_ROW_45_1054,VPWR,li1,289.1100,133.5860,1.799838
TAP_TAPCELL_ROW_45_1053,VPWR,li1,263.3500,133.5860,1.799826
TAP_TAPCELL_ROW_45_1052,VPWR,li1,237.5900,133.5860,1.799834
TAP_TAPCELL_ROW_45_1051,VPWR,li1,211.8300,133.5860,1.799852
TAP_TAPCELL_ROW_45_1050,VPWR,li1,186.0700,133.5860,1.799895
TAP_TAPCELL_ROW_45_1049,VPWR,li1,160.3100,133.5860,1.799855
TAP_TAPCELL_ROW_45_1048,VPWR,li1,134.5500,133.5860,1.799763
TAP_TAPCELL_ROW_45_1047,VPWR,li1,108.7900,133.5860,1.799741
TAP_TAPCELL_ROW_45_1046,VPWR,li1,83.0300,133.5860,1.799761
TAP_TAPCELL_ROW_45_1045,VPWR,li1,57.2700,133.5860,1.799817
TAP_TAPCELL_ROW_45_1044,VPWR,li1,31.5100,133.5860,1.799906
TAP_TAPCELL_ROW_44_1043,VPWR,li1,405.0300,132.9730,1.799601
TAP_TAPCELL_ROW_44_1042,VPWR,li1,379.2700,132.9730,1.799613
TAP_TAPCELL_ROW_44_1041,VPWR,li1,353.5100,132.9730,1.799712
TAP_TAPCELL_ROW_44_1040,VPWR,li1,327.7500,132.9730,1.799898
TAP_TAPCELL_ROW_44_1039,VPWR,li1,301.9900,132.9730,1.799850
TAP_TAPCELL_ROW_44_1038,VPWR,li1,276.2300,132.9730,1.799831
TAP_TAPCELL_ROW_44_1037,VPWR,li1,250.4700,132.9730,1.799829
TAP_TAPCELL_ROW_44_1036,VPWR,li1,224.7100,132.9730,1.799843
TAP_TAPCELL_ROW_44_1035,VPWR,li1,198.9500,132.9730,1.799873
TAP_TAPCELL_ROW_44_1034,VPWR,li1,173.1900,132.9730,1.799916
TAP_TAPCELL_ROW_44_1033,VPWR,li1,147.4300,132.9730,1.799803
TAP_TAPCELL_ROW_44_1032,VPWR,li1,121.6700,132.9730,1.799746
TAP_TAPCELL_ROW_44_1031,VPWR,li1,95.9100,132.9730,1.799747
TAP_TAPCELL_ROW_44_1030,VPWR,li1,70.1500,132.9730,1.799786
TAP_TAPCELL_ROW_44_1029,VPWR,li1,44.3900,132.9730,1.799854
TAP_TAPCELL_ROW_44_1028,VPWR,li1,18.6300,132.9730,1.799945
TAP_TAPCELL_ROW_43_1027,VPWR,li1,417.9100,128.1460,1.799424
TAP_TAPCELL_ROW_43_1026,VPWR,li1,392.1500,128.1460,1.799441
TAP_TAPCELL_ROW_43_1025,VPWR,li1,366.3900,128.1460,1.799543
TAP_TAPCELL_ROW_43_1024,VPWR,li1,340.6300,128.1460,1.799749
TAP_TAPCELL_ROW_43_1023,VPWR,li1,314.8700,128.1460,1.799801
TAP_TAPCELL_ROW_43_1022,VPWR,li1,289.1100,128.1460,1.799739
TAP_TAPCELL_ROW_43_1021,VPWR,li1,263.3500,128.1460,1.799698
TAP_TAPCELL_ROW_43_1020,VPWR,li1,237.5900,128.1460,1.799662
TAP_TAPCELL_ROW_43_1019,VPWR,li1,211.8300,128.1460,1.799640
TAP_TAPCELL_ROW_43_1018,VPWR,li1,186.0700,128.1460,1.799669
TAP_TAPCELL_ROW_43_1017,VPWR,li1,160.3100,128.1460,1.799491
TAP_TAPCELL_ROW_43_1016,VPWR,li1,134.5500,128.1460,1.799379
TAP_TAPCELL_ROW_43_1015,VPWR,li1,108.7900,128.1460,1.799353
TAP_TAPCELL_ROW_43_1014,VPWR,li1,83.0300,128.1460,1.799371
TAP_TAPCELL_ROW_43_1013,VPWR,li1,57.2700,128.1460,1.799481
TAP_TAPCELL_ROW_43_1012,VPWR,li1,31.5100,128.1460,1.799718
TAP_TAPCELL_ROW_42_1011,VPWR,li1,405.0300,127.5330,1.799426
TAP_TAPCELL_ROW_42_1010,VPWR,li1,379.2700,127.5330,1.799479
TAP_TAPCELL_ROW_42_1009,VPWR,li1,353.5100,127.5330,1.799626
TAP_TAPCELL_ROW_42_1008,VPWR,li1,327.7500,127.5330,1.799844
TAP_TAPCELL_ROW_42_1007,VPWR,li1,301.9900,127.5330,1.799768
TAP_TAPCELL_ROW_42_1006,VPWR,li1,276.2300,127.5330,1.799716
TAP_TAPCELL_ROW_42_1005,VPWR,li1,250.4700,127.5330,1.799680
TAP_TAPCELL_ROW_42_1004,VPWR,li1,224.7100,127.5330,1.799647
TAP_TAPCELL_ROW_42_1003,VPWR,li1,198.9500,127.5330,1.799640
TAP_TAPCELL_ROW_42_1002,VPWR,li1,173.1900,127.5330,1.799688
TAP_TAPCELL_ROW_42_1001,VPWR,li1,147.4300,127.5330,1.799408
TAP_TAPCELL_ROW_42_1000,VPWR,li1,121.6700,127.5330,1.799361
TAP_TAPCELL_ROW_42_999,VPWR,li1,95.9100,127.5330,1.799356
TAP_TAPCELL_ROW_42_998,VPWR,li1,70.1500,127.5330,1.799396
TAP_TAPCELL_ROW_42_997,VPWR,li1,44.3900,127.5330,1.799597
TAP_TAPCELL_ROW_42_996,VPWR,li1,18.6300,127.5330,1.799849
TAP_TAPCELL_ROW_41_995,VPWR,li1,417.9100,122.7060,1.799586
TAP_TAPCELL_ROW_41_994,VPWR,li1,392.1500,122.7060,1.799614
